x	y	z
0.0	36.7166	299.9787
1.0	36.7214	299.9769
2.0	36.698	299.9751
3.0	36.6858	299.9742
4.0	36.7052	299.9739
5.0	36.7215	299.9741
6.0	36.7008	299.9758
7.0	36.6963	299.9773
8.0	36.7143	299.9774
9.0	36.7296	299.9773
10.0	36.735	299.9772
11.0	36.7124	299.9773
12.0	36.7031	299.979
13.0	36.7215	299.981
14.0	36.7476	299.9827
15.0	36.7382	299.9838
16.0	36.7079	299.9842
17.0	36.7081	299.9854
18.0	36.7387	299.9866
19.0	36.7485	299.9876
20.0	36.7286	299.9885
21.0	36.7206	299.9894
22.0	36.7478	299.9918
23.0	36.7518	299.9942
24.0	36.7367	299.9961
25.0	36.7141	299.9969
26.0	36.7135	299.9975
27.0	36.7411	299.9979
28.0	36.7487	299.9983
29.0	36.7227	299.9988
30.0	36.7209	299.998
31.0	36.7521	299.995
32.0	36.7526	299.9922
33.0	36.7292	299.9898
34.0	36.7218	299.9877
35.0	36.7268	299.986
36.0	36.7382	299.9849
37.0	36.7407	299.9845
38.0	36.7161	299.9847
39.0	36.7115	299.9852
40.0	36.7337	299.9854
41.0	36.7393	299.9854
42.0	36.7099	299.9852
43.0	36.703	299.9849
44.0	36.7179	299.9846
45.0	36.7288	299.9854
46.0	36.726	299.9873
47.0	36.6993	299.9893
48.0	36.6931	299.9915
49.0	36.7305	299.9925
50.0	36.7357	299.9915
51.0	36.7127	299.9917
52.0	36.6996	299.9929
53.0	36.7125	299.994
54.0	36.7338	299.9956
55.0	36.7235	299.9971
56.0	36.6941	299.9975
57.0	36.7184	299.9977
58.0	36.729	299.9974
59.0	36.718	299.9962
60.0	36.6942	299.9966
61.0	36.696	299.9981
62.0	36.7274	299.9984
63.0	36.7412	299.9982
64.0	36.7241	299.997
65.0	36.7	299.995
66.0	36.7105	299.9936
67.0	36.7343	299.9924
68.0	36.72	299.9893
69.0	36.6957	299.987
70.0	36.7007	299.9856
71.0	36.7322	299.9854
72.0	36.7315	299.9856
73.0	36.6998	299.9849
74.0	36.692	299.9839
75.0	36.712	299.9826
76.0	36.715	299.9805
77.0	36.703	299.9803
78.0	36.6907	299.9798
79.0	36.7048	299.9799
80.0	36.7426	299.9805
81.0	36.7431	299.9817
82.0	36.7135	299.983
83.0	36.7032	299.9837
84.0	36.7291	299.9836
85.0	36.7405	299.9834
86.0	36.7287	299.9825
87.0	36.7059	299.9806
