x	y
0	-1.1062
1	-1.1056
2	-1.1065
3	-1.1072
4	-1.105
5	-1.1061
6	-1.1099
7	-1.1045
8	-1.0933
9	-1.1029
10	-1.1144
11	-1.1109
12	-1.1083
13	-1.1074
14	-1.1034
15	-1.1038
16	-1.1043
17	-1.1013
18	-1.1051
19	-1.11
20	-1.1091
21	-1.1053
22	-1.1045
23	-1.1009
24	-1.099
25	-1.1047
26	-1.1112
27	-1.1141
28	-1.1127
29	-1.1124
30	-1.1078
31	-1.1024
32	-1.1083
33	-1.107
34	-1.1033
35	-1.1024
36	-1.1042
37	-1.0989
38	-1.0979
39	-1.0985
40	-1.1044
41	-1.1084
42	-1.1048
43	-1.1028
44	-1.1031
45	-1.1099
46	-1.1089
47	-1.1047
48	-1.1069
49	-1.1077
50	-1.1103
51	-1.1115
52	-1.1155
53	-1.1164
54	-1.113
55	-1.1081
56	-1.1032
57	-1.1032
58	-1.1014
59	-1.1038
60	-1.1052
61	-1.1088
62	-1.1085
63	-1.1063
64	-1.109
65	-1.1108
66	-1.1065
67	-1.1001
68	-1.1031
69	-1.1086
70	-1.1124
71	-1.1129
72	-1.1127
73	-1.1094
74	-1.1019
75	-1.1009
76	-1.1027
77	-1.1027
78	-1.0996
79	-1.1
80	-1.0996
81	-1.0995
82	-1.1035
83	-1.1065
84	-1.1088
85	-1.1117
86	-1.1112
87	-1.1119
88	-1.1095
89	-1.1014
90	-1.0987
91	-1.0958
92	-1.1052
93	-1.1153
94	-1.1102
95	-1.1081
96	-1.1081
97	-1.1077
98	-1.1086
99	-1.107
100	-1.1073
101	-1.1075
102	-1.107
103	-1.1061
104	-1.106
105	-1.105
106	-1.1033
107	-1.1066
108	-1.1093
109	-1.1086
110	-1.1043
111	-1.1043
112	-1.1096
113	-1.1086
114	-1.1059
115	-1.1116
116	-1.1147
117	-1.1093
118	-1.1042
119	-1.1012
120	-1.1046
121	-1.1054
122	-1.104
123	-1.1075
124	-1.1058
125	-1.1027
126	-1.1063
127	-1.1064
128	-1.1048
129	-1.1047
130	-1.1074
131	-1.1088
132	-1.1077
133	-1.1047
134	-1.1048
135	-1.1061
136	-1.1072
137	-1.1057
138	-1.1031
139	-1.1062
140	-1.1114
141	-1.1096
142	-1.1103
143	-1.1118
144	-1.1125
145	-1.1067
146	-1.1061
147	-1.1038
148	-1.1024
149	-1.1019
150	-1.1012
151	-1.1025
152	-1.1073
153	-1.1081
154	-1.1088
155	-1.1077
156	-1.1049
157	-1.102
158	-1.097
159	-1.0967
160	-1.1061
161	-1.1065
162	-1.1041
163	-1.0998
164	-1.1019
165	-1.1033
166	-1.101
167	-1.1005
168	-1.1064
169	-1.1079
170	-1.1074
171	-1.1054
172	-1.1066
173	-1.1054
174	-1.1069
175	-1.1114
176	-1.1091
177	-1.1091
178	-1.1052
179	-1.1037
180	-1.1067
181	-1.1098
182	-1.1052
183	-1.1022
184	-1.1092
185	-1.111
186	-1.106
187	-1.1098
188	-1.1099
189	-1.1079
190	-1.1031
191	-1.1023
192	-1.1047
193	-1.1092
194	-1.1148
195	-1.1107
196	-1.1043
197	-1.1043
198	-1.1053
199	-1.109
200	-1.1059
201	-1.1076
202	-1.1091
203	-1.1067
204	-1.1078
205	-1.1105
206	-1.1034
207	-1.0999
208	-1.1019
209	-1.1099
210	-1.1142
211	-1.1153
212	-1.109
213	-1.1072
214	-1.1087
215	-1.1179
216	-1.1176
217	-1.1107
218	-1.1101
219	-1.1133
220	-1.1132
221	-1.1123
222	-1.1106
223	-1.1065
224	-1.1051
225	-1.1052
226	-1.1056
227	-1.1087
228	-1.1145
229	-1.1077
230	-1.0997
231	-1.1121
232	-1.1135
233	-1.1076
234	-1.1113
235	-1.1121
236	-1.1116
237	-1.1122
238	-1.1159
239	-1.1176
240	-1.1133
241	-1.1108
242	-1.1122
243	-1.113
244	-1.1127
245	-1.1109
246	-1.1061
247	-1.1061
248	-1.1099
249	-1.1117
250	-1.108
251	-1.1057
252	-1.1086
253	-1.1097
254	-1.1094
255	-1.1097
256	-1.1088
257	-1.1025
258	-1.1012
259	-1.1061
260	-1.1095
261	-1.1106
262	-1.1081
263	-1.1002
264	-1.1049
265	-1.1084
266	-1.1105
267	-1.1066
268	-1.1057
269	-1.1014
270	-1.0976
271	-1.0991
272	-1.1126
273	-1.1167
274	-1.1151
275	-1.1109
276	-1.1073
277	-1.1149
278	-1.1164
279	-1.1098
280	-1.1113
281	-1.1127
282	-1.1126
283	-1.1102
284	-1.1112
285	-1.1111
286	-1.1112
287	-1.1127
288	-1.1105
289	-1.1164
290	-1.1184
291	-1.1149
292	-1.1114
293	-1.1086
294	-1.1083
295	-1.1101
296	-1.1088
297	-1.115
298	-1.1184
299	-1.1193
300	-1.1147
301	-1.1134
302	-1.1115
303	-1.1103
304	-1.1114
305	-1.1131
306	-1.1109
307	-1.1092
308	-1.1047
309	-1.099
310	-1.1007
311	-1.1105
312	-1.1189
313	-1.1202
314	-1.12
315	-1.114
316	-1.114
317	-1.1145
318	-1.1187
319	-1.1184
320	-1.1101
321	-1.1064
322	-1.109
323	-1.1132
324	-1.1162
325	-1.1067
326	-1.1122
327	-1.1132
328	-1.1103
329	-1.1077
330	-1.11
331	-1.1162
332	-1.1159
333	-1.1162
